Jarndyce	B-PER	O	O	O	O
and	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
(	O	O	O	O	O
the	O	O	O	O	O
cause	O	O	O	O	O
in	O	O	O	O	O
hand	O	O	O	O	O
)	O	O	O	O	O
,	O	O	O	O	O
which	O	O	O	O	O
was	O	O	O	O	O
squeezed	O	O	O	O	O
dry	O	O	O	O	O
years	O	O	O	O	O
upon	O	O	O	O	O
years	O	O	O	O	O
ago	O	O	O	O	O
.	O	O	O	O	O

The	B-PER	O	O	O	O
short-hand	I-PER	O	O	O	O
writers	I-PER	O	O	O	O
,	O	O	O	O	O
the	O	B-PER	O	O	O
reporters	O	I-PER	O	O	O
of	O	I-PER	O	O	O
the	B-ORG	I-PER	O	O	O
court	I-ORG	I-PER	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
the	O	B-PER	O	O	O
reporters	O	I-PER	O	O	O
of	O	I-PER	O	O	O
the	B-ORG	I-PER	O	O	O
newspapers	I-ORG	I-PER	O	O	O
invariably	O	O	O	O	O
decamp	O	O	O	O	O
with	O	O	O	O	O
the	B-PER	O	O	O	O
rest	I-PER	O	O	O	O
of	I-PER	O	O	O	O
the	I-PER	O	O	O	O
regulars	I-PER	O	O	O	O
when	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
and	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
comes	O	O	O	O	O
on	O	O	O	O	O
.	O	O	O	O	O

Their	O	O	O	O	O
places	O	O	O	O	O
are	O	O	O	O	O
a	O	O	O	O	O
blank	O	O	O	O	O
.	O	O	O	O	O

Standing	O	O	O	O	O
on	O	O	O	O	O
a	O	O	O	O	O
seat	O	O	O	O	O
at	O	O	O	O	O
the	O	B-LOC	O	O	O
side	O	I-LOC	O	O	O
of	O	I-LOC	O	O	O
the	B-FAC	I-LOC	O	O	O
hall	I-FAC	I-LOC	O	O	O
,	O	O	O	O	O
the	O	O	O	O	O
better	O	O	O	O	O
to	O	O	O	O	O
peer	O	O	O	O	O
into	O	O	O	O	O
the	B-LOC	O	O	O	O
curtained	I-LOC	O	O	O	O
sanctuary	I-LOC	O	O	O	O
,	O	O	O	O	O
is	O	O	O	O	O
a	B-PER	O	O	O	O
little	I-PER	O	O	O	O
mad	I-PER	O	O	O	O
old	I-PER	O	O	O	O
woman	I-PER	O	O	O	O
in	I-PER	O	O	O	O
a	I-PER	O	O	O	O
squeezed	I-PER	O	O	O	O
bonnet	I-PER	O	O	O	O
who	O	O	O	O	O
is	O	O	O	O	O
always	O	O	O	O	O
in	O	O	O	O	O
court	B-FAC	O	O	O	O
,	O	O	O	O	O
from	O	O	O	O	O
its	O	O	O	O	O
sitting	O	O	O	O	O
to	O	O	O	O	O
its	O	O	O	O	O
rising	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
always	O	O	O	O	O
expecting	O	O	O	O	O
some	O	O	O	O	O
incomprehensible	O	O	O	O	O
judgment	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
given	O	O	O	O	O
in	O	O	O	O	O
her	O	O	O	O	O
favour	O	O	O	O	O
.	O	O	O	O	O

Some	O	O	O	O	O
say	O	O	O	O	O
she	O	O	O	O	O
really	O	O	O	O	O
is	O	O	O	O	O
,	O	O	O	O	O
or	O	O	O	O	O
was	O	O	O	O	O
,	O	O	O	O	O
a	B-PER	O	O	O	O
party	I-PER	O	O	O	O
to	I-PER	O	O	O	O
a	I-PER	O	O	O	O
suit	I-PER	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
no	B-PER	O	O	O	O
one	I-PER	O	O	O	O
knows	O	O	O	O	O
for	O	O	O	O	O
certain	O	O	O	O	O
because	O	O	O	O	O
no	B-PER	O	O	O	O
one	I-PER	O	O	O	O
cares	O	O	O	O	O
.	O	O	O	O	O

She	O	O	O	O	O
carries	O	O	O	O	O
some	O	O	O	O	O
small	O	O	O	O	O
litter	O	O	O	O	O
in	O	O	O	O	O
a	O	O	O	O	O
reticule	O	O	O	O	O
which	O	O	O	O	O
she	O	O	O	O	O
calls	O	O	O	O	O
her	O	O	O	O	O
documents	O	O	O	O	O
,	O	O	O	O	O
principally	O	O	O	O	O
consisting	O	O	O	O	O
of	O	O	O	O	O
paper	O	O	O	O	O
matches	O	O	O	O	O
and	O	O	O	O	O
dry	O	O	O	O	O
lavender	O	O	O	O	O
.	O	O	O	O	O

A	B-PER	O	O	O	O
sallow	I-PER	O	O	O	O
prisoner	I-PER	O	O	O	O
has	O	O	O	O	O
come	O	O	O	O	O
up	O	O	O	O	O
,	O	O	O	O	O
in	O	O	O	O	O
custody	O	O	O	O	O
,	O	O	O	O	O
for	O	O	O	O	O
the	O	O	O	O	O
half-dozenth	O	O	O	O	O
time	O	O	O	O	O
to	O	O	O	O	O
make	O	O	O	O	O
a	O	O	O	O	O
personal	O	O	O	O	O
application	O	O	O	O	O
"	O	O	O	O	O
to	O	O	O	O	O
purge	O	O	O	O	O
himself	O	O	O	O	O
of	O	O	O	O	O
his	O	O	O	O	O
contempt	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
which	O	O	O	O	O
,	O	O	O	O	O
being	O	O	O	O	O
a	B-PER	O	O	O	O
solitary	I-PER	O	O	O	O
surviving	I-PER	O	O	O	O
executor	I-PER	O	O	O	O
who	O	O	O	O	O
has	O	O	O	O	O
fallen	O	O	O	O	O
into	O	O	O	O	O
a	O	O	O	O	O
state	O	O	O	O	O
of	O	O	O	O	O
conglomeration	O	O	O	O	O
about	O	O	O	O	O
accounts	O	O	O	O	O
of	O	O	O	O	O
which	O	O	O	O	O
it	O	O	O	O	O
is	O	O	O	O	O
not	O	O	O	O	O
pretended	O	O	O	O	O
that	O	O	O	O	O
he	O	O	O	O	O
had	O	O	O	O	O
ever	O	O	O	O	O
any	O	O	O	O	O
knowledge	O	O	O	O	O
,	O	O	O	O	O
he	O	O	O	O	O
is	O	O	O	O	O
not	O	O	O	O	O
at	O	O	O	O	O
all	O	O	O	O	O
likely	O	O	O	O	O
ever	O	O	O	O	O
to	O	O	O	O	O
do	O	O	O	O	O
.	O	O	O	O	O

In	O	O	O	O	O
the	O	O	O	O	O
meantime	O	O	O	O	O
his	O	O	O	O	O
prospects	O	O	O	O	O
in	O	O	O	O	O
life	O	O	O	O	O
are	O	O	O	O	O
ended	O	O	O	O	O
.	O	O	O	O	O

Another	B-PER	O	O	O	O
ruined	I-PER	O	O	O	O
suitor	I-PER	O	O	O	O
,	O	O	O	O	O
who	O	O	O	O	O
periodically	O	O	O	O	O
appears	O	O	O	O	O
from	O	O	O	O	O
Shropshire	B-GPE	O	O	O	O
and	O	O	O	O	O
breaks	O	O	O	O	O
out	O	O	O	O	O
into	O	O	O	O	O
efforts	O	O	O	O	O
to	O	O	O	O	O
address	O	O	O	O	O
the	B-PER	O	O	O	O
Chancellor	I-PER	O	O	O	O
at	O	O	O	O	O
the	O	O	O	O	O
close	O	O	O	O	O
of	O	O	O	O	O
the	O	O	O	O	O
day	O	O	O	O	O
's	O	O	O	O	O
business	O	O	O	O	O
and	O	O	O	O	O
who	O	O	O	O	O
can	O	O	O	O	O
by	O	O	O	O	O
no	O	O	O	O	O
means	O	O	O	O	O
be	O	O	O	O	O
made	O	O	O	O	O
to	O	O	O	O	O
understand	O	O	O	O	O
that	O	O	O	O	O
the	B-PER	O	O	O	O
Chancellor	I-PER	O	O	O	O
is	O	O	O	O	O
legally	O	O	O	O	O
ignorant	O	O	O	O	O
of	O	O	O	O	O
his	O	O	O	O	O
existence	O	O	O	O	O
after	O	O	O	O	O
making	O	O	O	O	O
it	O	O	O	O	O
desolate	O	O	O	O	O
for	O	O	O	O	O
a	O	O	O	O	O
quarter	O	O	O	O	O
of	O	O	O	O	O
a	O	O	O	O	O
century	O	O	O	O	O
,	O	O	O	O	O
plants	O	O	O	O	O
himself	O	O	O	O	O
in	O	O	O	O	O
a	O	O	O	O	O
good	O	O	O	O	O
place	O	O	O	O	O
and	O	O	O	O	O
keeps	O	O	O	O	O
an	O	O	O	O	O
eye	O	O	O	O	O
on	O	O	O	O	O
the	B-PER	O	O	O	O
judge	I-PER	O	O	O	O
,	O	O	O	O	O
ready	O	O	O	O	O
to	O	O	O	O	O
call	O	O	O	O	O
out	O	O	O	O	O
"	O	O	O	O	O
My	O	O	O	O	O
Lord	O	O	O	O	O
!	O	O	O	O	O
"	O	O	O	O	O

in	O	O	O	O	O
a	O	O	O	O	O
voice	O	O	O	O	O
of	O	O	O	O	O
sonorous	O	O	O	O	O
complaint	O	O	O	O	O
on	O	O	O	O	O
the	O	O	O	O	O
instant	O	O	O	O	O
of	O	O	O	O	O
his	O	O	O	O	O
rising	O	O	O	O	O
.	O	O	O	O	O

A	B-PER	O	O	O	O
few	I-PER	O	O	O	O
lawyers	I-PER	O	O	O	O
'	I-PER	O	O	O	O
clerks	I-PER	O	O	O	O
and	O	O	O	O	O
others	O	B-PER	O	O	O
who	O	I-PER	O	O	O
know	O	I-PER	O	O	O
this	B-PER	I-PER	O	O	O
suitor	I-PER	I-PER	O	O	O
by	O	I-PER	O	O	O
sight	O	I-PER	O	O	O
linger	O	O	O	O	O
on	O	O	O	O	O
the	O	O	O	O	O
chance	O	O	O	O	O
of	O	O	O	O	O
his	O	O	O	O	O
furnishing	O	O	O	O	O
some	O	O	O	O	O
fun	O	O	O	O	O
and	O	O	O	O	O
enlivening	O	O	O	O	O
the	O	O	O	O	O
dismal	O	O	O	O	O
weather	O	O	O	O	O
a	O	O	O	O	O
little	O	O	O	O	O
.	O	O	O	O	O

Jarndyce	B-PER	O	O	O	O
and	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
drones	O	O	O	O	O
on	O	O	O	O	O
.	O	O	O	O	O

This	O	O	O	O	O
scarecrow	O	O	O	O	O
of	O	O	O	O	O
a	O	O	O	O	O
suit	O	O	O	O	O
has	O	O	O	O	O
,	O	O	O	O	O
in	O	O	O	O	O
course	O	O	O	O	O
of	O	O	O	O	O
time	O	O	O	O	O
,	O	O	O	O	O
become	O	O	O	O	O
so	O	O	O	O	O
complicated	O	O	O	O	O
that	O	O	O	O	O
no	B-PER	O	O	O	O
man	I-PER	O	O	O	O
alive	I-PER	O	O	O	O
knows	O	O	O	O	O
what	O	O	O	O	O
it	O	O	O	O	O
means	O	O	O	O	O
.	O	O	O	O	O

The	B-PER	O	O	O	O
parties	I-PER	O	O	O	O
to	I-PER	O	O	O	O
it	I-PER	O	O	O	O
understand	O	O	O	O	O
it	O	O	O	O	O
least	O	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
it	O	O	O	O	O
has	O	O	O	O	O
been	O	O	O	O	O
observed	O	O	O	O	O
that	O	O	O	O	O
no	B-PER	O	O	O	O
two	I-PER	O	O	O	O
Chancery	I-PER	O	O	O	O
lawyers	I-PER	O	O	O	O
can	O	O	O	O	O
talk	O	O	O	O	O
about	O	O	O	O	O
it	O	O	O	O	O
for	O	O	O	O	O
five	O	O	O	O	O
minutes	O	O	O	O	O
without	O	O	O	O	O
coming	O	O	O	O	O
to	O	O	O	O	O
a	O	O	O	O	O
total	O	O	O	O	O
disagreement	O	O	O	O	O
as	O	O	O	O	O
to	O	O	O	O	O
all	O	O	O	O	O
the	O	O	O	O	O
premises	O	O	O	O	O
.	O	O	O	O	O

Innumerable	B-PER	O	O	O	O
children	I-PER	O	O	O	O
have	O	O	O	O	O
been	O	O	O	O	O
born	O	O	O	O	O
into	O	O	O	O	O
the	O	O	O	O	O
cause	O	O	O	O	O
;	O	O	O	O	O
innumerable	B-PER	O	O	O	O
young	I-PER	O	O	O	O
people	I-PER	O	O	O	O
have	O	O	O	O	O
married	O	O	O	O	O
into	O	O	O	O	O
it	O	O	O	O	O
;	O	O	O	O	O
innumerable	B-PER	O	O	O	O
old	I-PER	O	O	O	O
people	I-PER	O	O	O	O
have	O	O	O	O	O
died	O	O	O	O	O
out	O	O	O	O	O
of	O	O	O	O	O
it	O	O	O	O	O
.	O	O	O	O	O

Scores	B-PER	O	O	O	O
of	I-PER	O	O	O	O
persons	I-PER	O	O	O	O
have	O	O	O	O	O
deliriously	O	O	O	O	O
found	O	O	O	O	O
themselves	O	O	O	O	O
made	O	O	O	O	O
parties	O	O	O	O	O
in	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
and	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
without	O	O	O	O	O
knowing	O	O	O	O	O
how	O	O	O	O	O
or	O	O	O	O	O
why	O	O	O	O	O
;	O	O	O	O	O
whole	B-PER	O	O	O	O
families	I-PER	O	O	O	O
have	O	O	O	O	O
inherited	O	O	O	O	O
legendary	O	O	O	O	O
hatreds	O	O	O	O	O
with	O	O	O	O	O
the	O	O	O	O	O
suit	O	O	O	O	O
.	O	O	O	O	O

The	B-PER	O	O	O	O
little	I-PER	O	O	O	O
plaintiff	I-PER	O	O	O	O
or	O	O	O	O	O
defendant	O	B-PER	O	O	O
who	O	I-PER	O	O	O
was	O	I-PER	O	O	O
promised	O	I-PER	O	O	O
a	O	I-PER	O	O	O
new	O	I-PER	O	O	O
rocking-horse	O	I-PER	O	O	O
when	O	I-PER	O	O	O
Jarndyce	B-PER	I-PER	O	O	O
and	O	I-PER	O	O	O
Jarndyce	B-PER	I-PER	O	O	O
should	O	I-PER	O	O	O
be	O	I-PER	O	O	O
settled	O	I-PER	O	O	O
has	O	O	O	O	O
grown	O	O	O	O	O
up	O	O	O	O	O
,	O	O	O	O	O
possessed	O	O	O	O	O
himself	O	O	O	O	O
of	O	O	O	O	O
a	O	O	O	O	O
real	O	O	O	O	O
horse	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
trotted	O	O	O	O	O
away	O	O	O	O	O
into	O	O	O	O	O
the	B-LOC	O	O	O	O
other	I-LOC	O	O	O	O
world	I-LOC	O	O	O	O
.	O	O	O	O	O

Fair	B-PER	O	O	O	O
wards	I-PER	O	O	O	O
of	I-PER	O	O	O	O
court	I-PER	O	O	O	O
have	O	O	O	O	O
faded	O	O	O	O	O
into	O	O	O	O	O
mothers	B-PER	O	O	O	O
and	O	O	O	O	O
grandmothers	B-PER	O	O	O	O
;	O	O	O	O	O
a	O	O	O	O	O
long	O	O	O	O	O
procession	O	O	O	O	O
of	O	O	O	O	O
Chancellors	B-PER	O	O	O	O
has	O	O	O	O	O
come	O	O	O	O	O
in	O	O	O	O	O
and	O	O	O	O	O
gone	O	O	O	O	O
out	O	O	O	O	O
;	O	O	O	O	O
the	O	O	O	O	O
legion	O	O	O	O	O
of	O	O	O	O	O
bills	O	O	O	O	O
in	O	O	O	O	O
the	O	O	O	O	O
suit	O	O	O	O	O
have	O	O	O	O	O
been	O	O	O	O	O
transformed	O	O	O	O	O
into	O	O	O	O	O
mere	O	O	O	O	O
bills	O	O	O	O	O
of	O	O	O	O	O
mortality	O	O	O	O	O
;	O	O	O	O	O
there	O	O	O	O	O
are	O	O	O	O	O
not	O	O	O	O	O
three	B-PER	O	O	O	O
Jarndyces	I-PER	O	O	O	O
left	O	O	O	O	O
upon	O	O	O	O	O
the	B-LOC	O	O	O	O
earth	I-LOC	O	O	O	O
perhaps	O	O	O	O	O
since	O	O	O	O	O
old	B-PER	O	O	O	O
Tom	I-PER	O	O	O	O
Jarndyce	I-PER	O	O	O	O
in	O	O	O	O	O
despair	O	O	O	O	O
blew	O	O	O	O	O
his	O	O	O	O	O
brains	O	O	O	O	O
out	O	O	O	O	O
at	O	O	O	O	O
a	B-FAC	O	O	O	O
coffee-house	I-FAC	O	O	O	O
in	O	O	O	O	O
Chancery	B-FAC	O	O	O	O
Lane	I-FAC	O	O	O	O
;	O	O	O	O	O
but	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
and	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
still	O	O	O	O	O
drags	O	O	O	O	O
its	O	O	O	O	O
dreary	O	O	O	O	O
length	O	O	O	O	O
before	O	O	O	O	O
the	B-FAC	O	O	O	O
court	I-FAC	O	O	O	O
,	O	O	O	O	O
perennially	O	O	O	O	O
hopeless	O	O	O	O	O
.	O	O	O	O	O

Jarndyce	B-PER	O	O	O	O
and	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
has	O	O	O	O	O
passed	O	O	O	O	O
into	O	O	O	O	O
a	O	O	O	O	O
joke	O	O	O	O	O
.	O	O	O	O	O

That	O	O	O	O	O
is	O	O	O	O	O
the	O	O	O	O	O
only	O	O	O	O	O
good	O	O	O	O	O
that	O	O	O	O	O
has	O	O	O	O	O
ever	O	O	O	O	O
come	O	O	O	O	O
of	O	O	O	O	O
it	O	O	O	O	O
.	O	O	O	O	O

It	O	O	O	O	O
has	O	O	O	O	O
been	O	O	O	O	O
death	O	O	O	O	O
to	O	O	O	O	O
many	O	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
it	O	O	O	O	O
is	O	O	O	O	O
a	O	O	O	O	O
joke	O	O	O	O	O
in	O	O	O	O	O
the	O	O	O	O	O
profession	O	O	O	O	O
.	O	O	O	O	O

Every	O	B-PER	O	O	O
master	O	I-PER	O	O	O
in	O	I-PER	O	O	O
Chancery	B-FAC	I-PER	O	O	O
has	O	O	O	O	O
had	O	O	O	O	O
a	O	O	O	O	O
reference	O	O	O	O	O
out	O	O	O	O	O
of	O	O	O	O	O
it	O	O	O	O	O
.	O	O	O	O	O

Every	B-PER	O	O	O	O
Chancellor	I-PER	O	O	O	O
was	O	O	O	O	O
"	O	O	O	O	O
in	O	O	O	O	O
it	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
for	O	O	O	O	O
somebody	B-PER	O	O	O	O
or	O	O	O	O	O
other	O	O	O	O	O
,	O	O	O	O	O
when	O	O	O	O	O
he	O	O	O	O	O
was	O	O	O	O	O
counsel	B-PER	O	O	O	O
at	O	O	O	O	O
the	O	O	O	O	O
bar	O	O	O	O	O
.	O	O	O	O	O

Good	O	O	O	O	O
things	O	O	O	O	O
have	O	O	O	O	O
been	O	O	O	O	O
said	O	O	O	O	O
about	O	O	O	O	O
it	O	O	O	O	O
by	O	O	O	O	O
blue-nosed	B-PER	O	O	O	O
,	I-PER	O	O	O	O
bulbous-shoed	I-PER	O	O	O	O
old	I-PER	O	O	O	O
benchers	I-PER	O	O	O	O
in	O	O	O	O	O
select	O	O	O	O	O
port-wine	O	O	O	O	O
committee	O	O	O	O	O
after	O	O	O	O	O
dinner	O	O	O	O	O
in	O	O	O	O	O
hall	B-FAC	O	O	O	O
.	O	O	O	O	O

Articled	B-PER	O	O	O	O
clerks	I-PER	O	O	O	O
have	O	O	O	O	O
been	O	O	O	O	O
in	O	O	O	O	O
the	O	O	O	O	O
habit	O	O	O	O	O
of	O	O	O	O	O
fleshing	O	O	O	O	O
their	O	O	O	O	O
legal	O	O	O	O	O
wit	O	O	O	O	O
upon	O	O	O	O	O
it	O	O	O	O	O
.	O	O	O	O	O

The	B-PER	O	O	O	O
last	I-PER	O	O	O	O
Lord	I-PER	O	O	O	O
Chancellor	I-PER	O	O	O	O
handled	O	O	O	O	O
it	O	O	O	O	O
neatly	O	O	O	O	O
,	O	O	O	O	O
when	O	O	O	O	O
,	O	O	O	O	O
correcting	O	O	O	O	O
Mr.	B-PER	B-PER	O	O	O
Blowers	O	I-PER	O	O	O
,	O	O	O	O	O
the	B-PER	O	O	O	O
eminent	I-PER	O	O	O	O
silk	I-PER	O	O	O	O
gown	I-PER	O	O	O	O
who	I-PER	O	O	O	O
said	I-PER	O	O	O	O
that	I-PER	O	O	O	O
such	I-PER	O	O	O	O
a	I-PER	O	O	O	O
thing	I-PER	O	O	O	O
might	I-PER	O	O	O	O
happen	I-PER	O	O	O	O
when	I-PER	O	O	O	O
the	I-PER	O	O	O	O
sky	I-PER	O	O	O	O
rained	I-PER	O	O	O	O
potatoes	I-PER	O	O	O	O
,	O	O	O	O	O
he	O	O	O	O	O
observed	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
or	O	O	O	O	O
when	O	O	O	O	O
we	O	O	O	O	O
get	O	O	O	O	O
through	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
and	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
,	O	O	O	O	O
Mr.	B-PER	B-PER	O	O	O
Blowers	O	I-PER	O	O	O
"	O	O	O	O	O
--	O	O	O	O	O
a	O	O	O	O	O
pleasantry	O	O	O	O	O
that	O	O	O	O	O
particularly	O	O	O	O	O
tickled	O	O	O	O	O
the	B-PER	O	O	O	O
maces	I-PER	O	O	O	O
,	O	O	O	O	O
bags	B-PER	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
purses	B-PER	O	O	O	O
.	O	O	O	O	O

How	O	O	O	O	O
many	O	O	O	O	O
people	B-PER	O	O	O	O
out	O	O	O	O	O
of	O	O	O	O	O
the	O	O	O	O	O
suit	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
and	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
has	O	O	O	O	O
stretched	O	O	O	O	O
forth	O	O	O	O	O
its	O	O	O	O	O
unwholesome	O	O	O	O	O
hand	O	O	O	O	O
to	O	O	O	O	O
spoil	O	O	O	O	O
and	O	O	O	O	O
corrupt	O	O	O	O	O
would	O	O	O	O	O
be	O	O	O	O	O
a	O	O	O	O	O
very	O	O	O	O	O
wide	O	O	O	O	O
question	O	O	O	O	O
.	O	O	O	O	O

From	O	O	O	O	O
the	B-PER	O	O	O	O
master	I-PER	O	O	O	O
upon	O	O	O	O	O
whose	O	O	O	O	O
impaling	O	O	O	O	O
files	O	O	O	O	O
reams	O	O	O	O	O
of	O	O	O	O	O
dusty	O	O	O	O	O
warrants	O	O	O	O	O
in	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
and	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
have	O	O	O	O	O
grimly	O	O	O	O	O
writhed	O	O	O	O	O
into	O	O	O	O	O
many	O	O	O	O	O
shapes	O	O	O	O	O
,	O	O	O	O	O
down	O	O	O	O	O
to	O	O	O	O	O
the	B-PER	O	O	O	O
copying-clerk	I-PER	O	O	O	O
in	O	O	O	O	O
the	B-FAC	O	O	O	O
Six	I-FAC	O	O	O	O
Clerks	I-FAC	O	O	O	O
'	I-FAC	O	O	O	O
Office	I-FAC	O	O	O	O
who	O	O	O	O	O
has	O	O	O	O	O
copied	O	O	O	O	O
his	O	O	O	O	O
tens	O	O	O	O	O
of	O	O	O	O	O
thousands	O	O	O	O	O
of	O	O	O	O	O
Chancery	B-FAC	O	O	O	O
folio-pages	O	O	O	O	O
under	O	O	O	O	O
that	O	O	O	O	O
eternal	O	O	O	O	O
heading	O	O	O	O	O
,	O	O	O	O	O
no	B-PER	O	O	O	O
man	I-PER	O	O	O	O
's	O	O	O	O	O
nature	O	O	O	O	O
has	O	O	O	O	O
been	O	O	O	O	O
made	O	O	O	O	O
better	O	O	O	O	O
by	O	O	O	O	O
it	O	O	O	O	O
.	O	O	O	O	O

In	O	O	O	O	O
trickery	O	O	O	O	O
,	O	O	O	O	O
evasion	O	O	O	O	O
,	O	O	O	O	O
procrastination	O	O	O	O	O
,	O	O	O	O	O
spoliation	O	O	O	O	O
,	O	O	O	O	O
botheration	O	O	O	O	O
,	O	O	O	O	O
under	O	O	O	O	O
false	O	O	O	O	O
pretences	O	O	O	O	O
of	O	O	O	O	O
all	O	O	O	O	O
sorts	O	O	O	O	O
,	O	O	O	O	O
there	O	O	O	O	O
are	O	O	O	O	O
influences	O	O	O	O	O
that	O	O	O	O	O
can	O	O	O	O	O
never	O	O	O	O	O
come	O	O	O	O	O
to	O	O	O	O	O
good	O	O	O	O	O
.	O	O	O	O	O

The	B-PER	O	O	O	O
very	I-PER	O	O	O	O
solicitors	I-PER	O	O	O	O
'	I-PER	O	O	O	O
boys	I-PER	O	O	O	O
who	O	O	O	O	O
have	O	O	O	O	O
kept	O	O	O	O	O
the	B-PER	O	O	O	O
wretched	I-PER	O	O	O	O
suitors	I-PER	O	O	O	O
at	O	O	O	O	O
bay	O	O	O	O	O
,	O	O	O	O	O
by	O	O	O	O	O
protesting	O	O	O	O	O
time	O	O	O	O	O
out	O	O	O	O	O
of	O	O	O	O	O
mind	O	O	O	O	O
that	O	O	O	O	O
Mr.	B-PER	B-PER	O	O	O
Chizzle	O	I-PER	O	O	O
,	O	O	O	O	O
Mizzle	B-PER	O	O	O	O
,	O	O	O	O	O
or	O	O	O	O	O
otherwise	O	O	O	O	O
was	O	O	O	O	O
particularly	O	O	O	O	O
engaged	O	O	O	O	O
and	O	O	O	O	O
had	O	O	O	O	O
appointments	O	O	O	O	O
until	O	O	O	O	O
dinner	O	O	O	O	O
,	O	O	O	O	O
may	O	O	O	O	O
have	O	O	O	O	O
got	O	O	O	O	O
an	O	O	O	O	O
extra	O	O	O	O	O
moral	O	O	O	O	O
twist	O	O	O	O	O
and	O	O	O	O	O
shuffle	O	O	O	O	O
into	O	O	O	O	O
themselves	O	O	O	O	O
out	O	O	O	O	O
of	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
and	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
.	O	O	O	O	O

The	B-PER	O	O	O	O
receiver	I-PER	O	O	O	O
in	I-PER	O	O	O	O
the	I-PER	O	O	O	O
cause	I-PER	O	O	O	O
has	O	O	O	O	O
acquired	O	O	O	O	O
a	O	O	O	O	O
goodly	O	O	O	O	O
sum	O	O	O	O	O
of	O	O	O	O	O
money	O	O	O	O	O
by	O	O	O	O	O
it	O	O	O	O	O
but	O	O	O	O	O
has	O	O	O	O	O
acquired	O	O	O	O	O
too	O	O	O	O	O
a	O	O	O	O	O
distrust	O	O	O	O	O
of	O	O	O	O	O
his	B-PER	O	O	O	O
own	I-PER	O	O	O	O
mother	I-PER	O	O	O	O
and	O	O	O	O	O
a	O	O	O	O	O
contempt	O	O	O	O	O
for	O	O	O	O	O
his	O	O	O	O	O
own	O	O	O	O	O
kind	O	O	O	O	O
.	O	O	O	O	O

Chizzle	B-PER	O	O	O	O
,	O	O	O	O	O
Mizzle	B-PER	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
otherwise	O	O	O	O	O
have	O	O	O	O	O
lapsed	O	O	O	O	O
into	O	O	O	O	O
a	O	O	O	O	O
habit	O	O	O	O	O
of	O	O	O	O	O
vaguely	O	O	O	O	O
promising	O	O	O	O	O
themselves	O	O	O	O	O
that	O	O	O	O	O
they	O	O	O	O	O
will	O	O	O	O	O
look	O	O	O	O	O
into	O	O	O	O	O
that	O	O	O	O	O
outstanding	O	O	O	O	O
little	O	O	O	O	O
matter	O	O	O	O	O
and	O	O	O	O	O
see	O	O	O	O	O
what	O	O	O	O	O
can	O	O	O	O	O
be	O	O	O	O	O
done	O	O	O	O	O
for	O	O	O	O	O
Drizzle	B-PER	O	O	O	O
--	O	O	O	O	O
who	O	O	O	O	O
was	O	O	O	O	O
not	O	O	O	O	O
well	O	O	O	O	O
used	O	O	O	O	O
--	O	O	O	O	O
when	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
and	O	O	O	O	O
Jarndyce	B-PER	O	O	O	O
shall	O	O	O	O	O
be	O	O	O	O	O
got	O	O	O	O	O
out	O	O	O	O	O
of	O	O	O	O	O
the	B-FAC	O	O	O	O
office	I-FAC	O	O	O	O
.	O	O	O	O	O

Shirking	O	O	O	O	O
and	O	O	O	O	O
sharking	O	O	O	O	O
in	O	O	O	O	O
all	O	O	O	O	O
their	O	O	O	O	O
many	O	O	O	O	O
varieties	O	O	O	O	O
have	O	O	O	O	O
been	O	O	O	O	O
sown	O	O	O	O	O
broadcast	O	O	O	O	O
by	O	O	O	O	O
the	O	O	O	O	O
ill-fated	O	O	O	O	O
