tearless	O	O	O	O	O
,	O	O	O	O	O
as	O	O	O	O	O
such	O	O	O	O	O
cases	O	O	O	O	O
had	O	O	O	O	O
been	O	O	O	O	O
known	O	O	O	O	O
,	O	O	O	O	O
Miss	B-PER	B-PER	O	O	O
Marjoribanks	O	I-PER	O	O	O
would	O	O	O	O	O
steal	O	O	O	O	O
into	O	O	O	O	O
his	O	O	O	O	O
arms	O	O	O	O	O
unawares	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
so	O	O	O	O	O
surprise	O	O	O	O	O
him	O	O	O	O	O
into	O	O	O	O	O
weeping	O	O	O	O	O
.	O	O	O	O	O

All	O	O	O	O	O
this	O	O	O	O	O
went	O	O	O	O	O
briskly	O	O	O	O	O
through	O	O	O	O	O
her	O	O	O	O	O
mind	O	O	O	O	O
,	O	O	O	O	O
undeterred	O	O	O	O	O
by	O	O	O	O	O
the	O	O	O	O	O
reflection	O	O	O	O	O
that	O	O	O	O	O
tears	O	O	O	O	O
were	O	O	O	O	O
as	O	O	O	O	O
much	O	O	O	O	O
out	O	O	O	O	O
of	O	O	O	O	O
the	B-PER	O	O	O	O
Doctor	I-PER	O	O	O	O
's	O	O	O	O	O
way	O	O	O	O	O
as	O	O	O	O	O
embraces	O	O	O	O	O
;	O	O	O	O	O
and	O	O	O	O	O
in	O	O	O	O	O
this	O	O	O	O	O
mood	O	O	O	O	O
she	O	O	O	O	O
sped	O	O	O	O	O
swiftly	O	O	O	O	O
along	O	O	O	O	O
in	O	O	O	O	O
the	O	O	O	O	O
inspiration	O	O	O	O	O
of	O	O	O	O	O
her	O	O	O	O	O
first	O	O	O	O	O
sorrow	O	O	O	O	O
,	O	O	O	O	O
as	O	O	O	O	O
she	O	O	O	O	O
imagined	O	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
in	O	O	O	O	O
reality	O	O	O	O	O
to	O	O	O	O	O
suffer	O	O	O	O	O
her	O	O	O	O	O
first	O	O	O	O	O
disappointment	O	O	O	O	O
,	O	O	O	O	O
which	O	O	O	O	O
was	O	O	O	O	O
of	O	O	O	O	O
a	O	O	O	O	O
less	O	O	O	O	O
soothing	O	O	O	O	O
character	O	O	O	O	O
than	O	O	O	O	O
that	O	O	O	O	O
mild	O	O	O	O	O
and	O	O	O	O	O
manageable	O	O	O	O	O
grief	O	O	O	O	O
.	O	O	O	O	O

When	O	O	O	O	O
Miss	B-PER	B-PER	O	O	O
Marjoribanks	O	I-PER	O	O	O
reached	O	O	O	O	O
home	B-FAC	O	O	O	O
her	B-PER	O	O	O	O
mother	I-PER	O	O	O	O
had	O	O	O	O	O
been	O	O	O	O	O
dead	O	O	O	O	O
for	O	O	O	O	O
twenty-four	O	O	O	O	O
hours	O	O	O	O	O
;	O	O	O	O	O
and	O	O	O	O	O
her	B-PER	O	O	O	O
father	I-PER	O	O	O	O
was	O	O	O	O	O
not	O	O	O	O	O
at	O	O	O	O	O
the	O	O	O	O	O
door	O	O	O	O	O
to	O	O	O	O	O
receive	O	O	O	O	O
her	O	O	O	O	O
as	O	O	O	O	O
she	O	O	O	O	O
had	O	O	O	O	O
expected	O	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
by	O	O	O	O	O
the	O	O	O	O	O
bedside	O	O	O	O	O
of	O	O	O	O	O
a	B-PER	O	O	O	O
patient	I-PER	O	O	O	O
in	I-PER	O	O	O	O
extremity	I-PER	O	O	O	O
,	O	O	O	O	O
who	O	O	O	O	O
could	O	O	O	O	O
not	O	O	O	O	O
consent	O	O	O	O	O
to	O	O	O	O	O
go	O	O	O	O	O
out	O	O	O	O	O
of	O	O	O	O	O
the	B-LOC	O	O	O	O
world	I-LOC	O	O	O	O
without	O	O	O	O	O
the	B-PER	O	O	O	O
Doctor	I-PER	O	O	O	O
.	O	O	O	O	O

This	O	O	O	O	O
was	O	O	O	O	O
a	O	O	O	O	O
sad	O	O	O	O	O
reversal	O	O	O	O	O
of	O	O	O	O	O
her	O	O	O	O	O
intentions	O	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
Lucilla	B-PER	O	O	O	O
was	O	O	O	O	O
not	O	O	O	O	O
the	B-PER	O	O	O	O
woman	I-PER	O	O	O	O
to	I-PER	O	O	O	O
be	I-PER	O	O	O	O
disconcerted	I-PER	O	O	O	O
.	O	O	O	O	O

She	O	O	O	O	O
carried	O	O	O	O	O
out	O	O	O	O	O
the	O	O	O	O	O
second	O	O	O	O	O
part	O	O	O	O	O
of	O	O	O	O	O
her	O	O	O	O	O
programme	O	O	O	O	O
without	O	O	O	O	O
either	O	O	O	O	O
interference	O	O	O	O	O
or	O	O	O	O	O
sympathy	O	O	O	O	O
,	O	O	O	O	O
except	O	O	O	O	O
from	O	O	O	O	O
Mrs	B-PER	B-PER	B-PER	O	O
Marjoribanks	O	I-PER	I-PER	O	O
's	O	O	I-PER	O	O
maid	O	O	I-PER	O	O
,	O	O	O	O	O
who	O	O	O	O	O
had	O	O	O	O	O
some	O	O	O	O	O
hopes	O	O	O	O	O
from	O	O	O	O	O
the	O	O	O	O	O
moment	O	O	O	O	O
of	O	O	O	O	O
her	O	O	O	O	O
arrival	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
I	O	O	O	O	O
ca	O	O	O	O	O
n't	O	O	O	O	O
abear	O	O	O	O	O
to	O	O	O	O	O
think	O	O	O	O	O
as	O	O	O	O	O
I	O	O	O	O	O
'm	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
parted	O	O	O	O	O
from	O	O	O	O	O
you	O	O	O	O	O
all	O	O	O	O	O
,	O	O	O	O	O
miss	B-PER	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
sobbed	O	O	O	O	O
the	B-PER	O	O	O	O
faithful	I-PER	O	O	O	O
attendant	I-PER	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
I	O	O	O	O	O
've	O	O	O	O	O
lost	O	O	O	O	O
the	B-PER	O	O	O	O
best	I-PER	O	O	O	O
missus	I-PER	O	O	O	O
as	O	O	O	O	O
ever	O	O	O	O	O
was	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
I	O	O	O	O	O
should	O	O	O	O	O
n't	O	O	O	O	O
mind	O	O	O	O	O
going	O	O	O	O	O
after	O	O	O	O	O
her	O	O	O	O	O
.	O	O	O	O	O

Whenever	O	O	O	O	O
any	B-PER	O	O	O	O
one	I-PER	O	O	O	O
gets	O	O	O	O	O
a	B-PER	O	O	O	O
good	I-PER	O	O	O	O
friend	I-PER	O	O	O	O
in	O	O	O	O	O
this	B-LOC	O	O	O	O
world	I-LOC	O	O	O	O
,	O	O	O	O	O
they	O	O	O	O	O
're	O	O	O	O	O
the	O	O	O	O	O
first	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
took	O	O	O	O	O
away	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
said	O	O	O	O	O
the	B-PER	O	O	O	O
weeping	I-PER	O	O	O	O
handmaiden	I-PER	O	O	O	O
,	I-PER	O	O	O	O
who	I-PER	O	O	O	O
naturally	I-PER	O	O	O	O
saw	I-PER	O	O	O	O
her	I-PER	O	O	O	O
own	I-PER	O	O	O	O
loss	I-PER	O	O	O	O
in	I-PER	O	O	O	O
the	I-PER	O	O	O	O
most	I-PER	O	O	O	O
vivid	I-PER	O	O	O	O
light	I-PER	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
Ah	O	O	O	O	O
,	O	O	O	O	O
Ellis	B-PER	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
cried	O	O	O	O	O
Miss	B-PER	B-PER	O	O	O
Marjoribanks	O	I-PER	O	O	O
,	O	O	O	O	O
reposing	O	O	O	O	O
her	O	O	O	O	O
sorrow	O	O	O	O	O
in	O	O	O	O	O
the	O	O	O	O	O
arms	O	O	O	O	O
of	O	O	O	O	O
this	B-PER	O	O	O	O
anxious	I-PER	O	O	O	O
attendant	I-PER	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
we	O	O	O	O	O
must	O	O	O	O	O
try	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
a	O	O	O	O	O
comfort	O	O	O	O	O
to	O	O	O	O	O
poor	B-PER	O	O	O	O
papa	I-PER	O	O	O	O
!	O	O	O	O	O
"	O	O	O	O	O

With	O	O	O	O	O
this	O	O	O	O	O
end	O	O	O	O	O
Lucilla	B-PER	O	O	O	O
made	O	O	O	O	O
herself	O	O	O	O	O
very	O	O	O	O	O
troublesome	O	O	O	O	O
to	O	O	O	O	O
the	B-PER	O	O	O	O
sober-minded	I-PER	O	O	O	O
Doctor	I-PER	O	O	O	O
during	O	O	O	O	O
those	O	O	O	O	O
few	O	O	O	O	O
dim	O	O	O	O	O
days	O	O	O	O	O
before	O	O	O	O	O
the	O	O	O	O	O
faint	O	O	O	O	O
and	O	O	O	O	O
daily	O	O	O	O	O
lessening	O	O	O	O	O
shadow	O	O	O	O	O
of	O	O	O	O	O
poor	O	O	O	O	O
Mrs	B-PER	B-PER	O	O	O
Marjoribanks	O	I-PER	O	O	O
was	O	O	O	O	O
removed	O	O	O	O	O
altogether	O	O	O	O	O
from	O	O	O	O	O
the	B-FAC	O	O	O	O
house	I-FAC	O	O	O	O
.	O	O	O	O	O

When	O	O	O	O	O
that	O	O	O	O	O
sad	O	O	O	O	O
ceremony	O	O	O	O	O
had	O	O	O	O	O
taken	O	O	O	O	O
place	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
the	B-PER	O	O	O	O
Doctor	I-PER	O	O	O	O
returned	O	O	O	O	O
,	O	O	O	O	O
serious	O	O	O	O	O
enough	O	O	O	O	O
,	O	O	O	O	O
Heaven	O	O	O	O	O
knows	O	O	O	O	O
,	O	O	O	O	O
to	O	O	O	O	O
the	O	O	B-FAC	O	O
great	O	O	I-FAC	O	O
house	O	O	I-FAC	O	O
,	O	O	I-FAC	O	O
where	O	O	I-FAC	O	O
the	O	B-PER	I-FAC	O	O
faded	O	I-PER	I-FAC	O	O
helpless	O	I-PER	I-FAC	O	O
woman	O	I-PER	I-FAC	O	O
,	O	I-PER	I-FAC	O	O
who	O	I-PER	I-FAC	O	O
had	O	I-PER	I-FAC	O	O
notwithstanding	O	I-PER	I-FAC	O	O
been	O	I-PER	I-FAC	O	O
his	B-PER	I-PER	I-FAC	O	O
love	I-PER	I-PER	I-FAC	O	O
and	O	I-PER	I-FAC	O	O
his	B-PER	I-PER	I-FAC	O	O
bride	I-PER	I-PER	I-FAC	O	O
in	O	I-PER	I-FAC	O	O
other	O	I-PER	I-FAC	O	O
days	O	I-PER	I-FAC	O	O
,	O	O	I-FAC	O	O
lay	O	O	I-FAC	O	O
no	O	O	I-FAC	O	O
longer	O	O	I-FAC	O	O
on	O	O	I-FAC	O	O
the	O	O	I-FAC	O	O
familiar	O	O	I-FAC	O	O
sofa	O	O	I-FAC	O	O
,	O	O	O	O	O
the	O	O	O	O	O
crisis	O	O	O	O	O
arrived	O	O	O	O	O
which	O	O	O	O	O
Miss	B-PER	B-PER	O	O	O
Marjoribanks	O	I-PER	O	O	O
had	O	O	O	O	O
rehearsed	O	O	O	O	O
so	O	O	O	O	O
often	O	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
after	O	O	O	O	O
quite	O	O	O	O	O
a	O	O	O	O	O
different	O	O	O	O	O
fashion	O	O	O	O	O
.	O	O	O	O	O

The	B-PER	O	O	O	O
widower	I-PER	O	O	O	O
was	O	O	O	O	O
tearless	O	O	O	O	O
,	O	O	O	O	O
indeed	O	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
not	O	O	O	O	O
from	O	O	O	O	O
excess	O	O	O	O	O
of	O	O	O	O	O
emotion	O	O	O	O	O
.	O	O	O	O	O

On	O	O	O	O	O
the	O	O	O	O	O
contrary	O	O	O	O	O
,	O	O	O	O	O
a	O	O	O	O	O
painful	O	O	O	O	O
heaviness	O	O	O	O	O
possessed	O	O	O	O	O
him	O	O	O	O	O
when	O	O	O	O	O
he	O	O	O	O	O
became	O	O	O	O	O
aware	O	O	O	O	O
how	O	O	O	O	O
little	O	O	O	O	O
real	O	O	O	O	O
sorrow	O	O	O	O	O
was	O	O	O	O	O
in	O	O	O	O	O
his	O	O	O	O	O
mind	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
how	O	O	O	O	O
small	O	O	O	O	O
an	O	O	O	O	O
actual	O	O	O	O	O
loss	O	O	O	O	O
was	O	O	O	O	O
this	O	O	O	O	O
loss	O	O	O	O	O
of	O	O	O	O	O
his	B-PER	O	O	O	O
wife	I-PER	O	O	O	O
,	O	O	O	O	O
which	O	O	O	O	O
bulked	O	O	O	O	O
before	O	O	O	O	O
the	B-LOC	O	O	O	O
world	I-LOC	O	O	O	O
as	O	O	O	O	O
an	O	O	O	O	O
event	O	O	O	O	O
of	O	O	O	O	O
just	O	O	O	O	O
as	O	O	O	O	O
much	O	O	O	O	O
magnitude	O	O	O	O	O
as	O	O	O	O	O
the	O	O	O	O	O
loss	O	O	O	O	O
,	O	O	O	O	O
for	O	O	O	O	O
example	O	O	O	O	O
,	O	O	O	O	O
which	O	O	O	O	O
poor	O	O	O	O	O
Mr	B-PER	B-PER	O	O	O
Lake	O	I-PER	O	O	O
,	O	O	O	O	O
the	B-PER	O	O	O	O
drawing-master	I-PER	O	O	O	O
,	O	O	O	O	O
was	O	O	O	O	O
at	O	O	O	O	O
the	O	O	O	O	O
same	O	O	O	O	O
moment	O	O	O	O	O
suffering	O	O	O	O	O
.	O	O	O	O	O

It	O	O	O	O	O
was	O	O	O	O	O
even	O	O	O	O	O
sad	O	O	O	O	O
,	O	O	O	O	O
in	O	O	O	O	O
another	O	O	O	O	O
point	O	O	O	O	O
of	O	O	O	O	O
view	O	O	O	O	O
,	O	O	O	O	O
to	O	O	O	O	O
think	O	O	O	O	O
of	O	O	O	O	O
a	B-PER	O	O	O	O
human	I-PER	O	O	O	O
creature	I-PER	O	O	O	O
passing	O	O	O	O	O
out	O	O	O	O	O
of	O	O	O	O	O
the	B-LOC	O	O	O	O
world	I-LOC	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
leaving	O	O	O	O	O
so	O	O	O	O	O
little	O	O	O	O	O
trace	O	O	O	O	O
that	O	O	O	O	O
she	O	O	O	O	O
had	O	O	O	O	O
ever	O	O	O	O	O
been	O	O	O	O	O
there	B-LOC	O	O	O	O
.	O	O	O	O	O

As	O	O	O	O	O
for	O	O	O	O	O
the	O	O	B-PER	O	O
pretty	O	O	I-PER	O	O
creature	O	O	I-PER	O	O
whom	O	O	I-PER	O	O
Dr	B-PER	B-PER	I-PER	O	O
Marjoribanks	O	I-PER	I-PER	O	O
had	O	O	I-PER	O	O
married	O	O	I-PER	O	O
,	O	O	O	O	O
she	O	O	O	O	O
had	O	O	O	O	O
vanished	O	O	O	O	O
into	O	O	O	O	O
thin	O	O	O	O	O
air	O	O	O	O	O
years	O	O	O	O	O
and	O	O	O	O	O
years	O	O	O	O	O
ago	O	O	O	O	O
.	O	O	O	O	O

These	O	O	O	O	O
thoughts	O	O	O	O	O
were	O	O	O	O	O
heavy	O	O	O	O	O
enough	O	O	O	O	O
--	O	O	O	O	O
perhaps	O	O	O	O	O
even	O	O	O	O	O
more	O	O	O	O	O
overwhelming	O	O	O	O	O
than	O	O	O	O	O
that	O	O	O	O	O
grief	O	O	O	O	O
which	O	O	O	O	O
develops	O	O	O	O	O
love	O	O	O	O	O
to	O	O	O	O	O
its	O	O	O	O	O
highest	O	O	O	O	O
point	O	O	O	O	O
of	O	O	O	O	O
intensity	O	O	O	O	O
.	O	O	O	O	O

But	O	O	O	O	O
such	O	O	O	O	O
were	O	O	O	O	O
not	O	O	O	O	O
precisely	O	O	O	O	O
the	O	O	O	O	O
kind	O	O	O	O	O
of	O	O	O	O	O
reflections	O	O	O	O	O
which	O	O	O	O	O
could	O	O	O	O	O
be	O	O	O	O	O
solaced	O	O	O	O	O
by	O	O	O	O	O
paternal	O	O	O	O	O
_	O	O	O	O	O
attendrissement	O	O	O	O	O
_	O	O	O	O	O
over	O	O	O	O	O
a	B-PER	O	O	O	O
weeping	I-PER	O	O	O	O
and	I-PER	O	O	O	O
devoted	I-PER	O	O	O	O
daughter	I-PER	O	O	O	O
.	O	O	O	O	O

It	O	O	O	O	O
was	O	O	O	O	O
May	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
the	O	O	O	O	O
weather	O	O	O	O	O
was	O	O	O	O	O
warm	O	O	O	O	O
for	O	O	O	O	O
the	O	O	O	O	O
season	O	O	O	O	O
;	O	O	O	O	O
but	O	O	O	O	O
Lucilla	B-PER	O	O	O	O
had	O	O	O	O	O
caused	O	O	O	O	O
the	O	O	O	O	O
fire	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
lighted	O	O	O	O	O
in	O	O	O	O	O
the	O	O	B-FAC	O	O
large	O	O	I-FAC	O	O
gloomy	O	O	I-FAC	O	O
library	O	O	I-FAC	O	O
where	O	O	I-FAC	O	O
Dr	B-PER	B-PER	I-FAC	O	O
Marjoribanks	O	I-PER	I-FAC	O	O
always	O	O	I-FAC	O	O
sat	O	O	I-FAC	O	O
in	O	O	I-FAC	O	O
the	O	O	I-FAC	O	O
evenings	O	O	I-FAC	O	O
,	O	O	O	O	O
with	O	O	O	O	O
the	O	O	O	O	O
idea	O	O	O	O	O
that	O	O	O	O	O
it	O	O	O	O	O
would	O	O	O	O	O
be	O	O	O	O	O
"	O	O	O	O	O
a	O	O	O	O	O
comfort	O	O	O	O	O
"	O	O	O	O	O
to	O	O	O	O	O
him	O	O	O	O	O
;	O	O	O	O	O
and	O	O	O	O	O
,	O	O	O	O	O
for	O	O	O	O	O
the	O	O	O	O	O
same	O	O	O	O	O
reason	O	O	O	O	O
,	O	O	O	O	O
she	O	O	O	O	O
had	O	O	O	O	O
ordered	O	O	O	O	O
tea	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
served	O	O	O	O	O
there	B-FAC	O	O	O	O
,	O	O	O	O	O
instead	O	O	O	O	O
of	O	O	O	O	O
the	O	O	O	O	O
dinner	O	O	O	O	O
,	O	O	O	O	O
for	O	O	O	O	O
which	O	O	O	O	O
her	B-PER	O	O	O	O
father	I-PER	O	O	O	O
,	O	O	O	O	O
as	O	O	O	O	O
she	O	O	O	O	O
imagined	O	O	O	O	O
,	O	O	O	O	O
could	O	O	O	O	O
have	O	O	O	O	O
little	O	O	O	O	O
appetite	O	O	O	O	O
.	O	O	O	O	O

When	O	O	O	O	O
the	B-PER	O	O	O	O
Doctor	I-PER	O	O	O	O
went	O	O	O	O	O
in	O	O	O	O	O
to	O	O	O	O	O
his	B-FAC	O	O	O	O
favourite	I-FAC	O	O	O	O
seclusion	I-FAC	O	O	O	O
,	O	O	O	O	O
tired	O	O	O	O	O
and	O	O	O	O	O
heated	O	O	O	O	O
and	O	O	O	O	O
sad	O	O	O	O	O
--	O	O	O	O	O
for	O	O	O	O	O
even	O	O	O	O	O
on	O	O	O	O	O
the	O	O	O	O	O
day	O	O	O	O	O
of	O	O	O	O	O
his	B-PER	O	O	O	O
wife	I-PER	O	O	O	O
's	O	O	O	O	O
funeral	O	O	O	O	O
the	O	B-PER	O	O	O
favourite	O	I-PER	O	O	O
doctor	O	I-PER	O	O	O
of	O	I-PER	O	O	O
Carlingford	B-GPE	I-PER	O	O	O
had	O	O	O	O	O
patients	B-PER	O	O	O	O
to	O	O	O	O	O
think	O	O	O	O	O
of	O	O	O	O	O
--	O	O	O	O	O
the	O	O	O	O	O
very	O	O	O	O	O
heaviness	O	O	O	O	O
of	O	O	O	O	O
his	O	O	O	O	O
thoughts	O	O	O	O	O
gave	O	O	O	O	O
warmth	O	O	O	O	O
to	O	O	O	O	O
his	O	O	O	O	O
indignation	O	O	O	O	O
.	O	O	O	O	O

He	O	O	O	O	O
had	O	O	O	O	O
longed	O	O	O	O	O
for	O	O	O	O	O
the	O	O	O	O	O
quiet	O	O	O	O	O
and	O	O	O	O	O
the	O	O	O	O	O
coolness	O	O	O	O	O
and	O	O	O	O	O
the	O	O	O	O	O
solitude	O	O	O	O	O
of	O	O	O	O	O
his	B-FAC	O	O	O	O
library	I-FAC	O	O	O	O
,	O	O	O	O	O
apart	O	O	O	O	O
from	O	O	O	O	O
everybody	B-PER	O	O	O	O
;	O	O	O	O	O
and	O	O	O	O	O
when	O	O	O	O	O
he	O	O	O	O	O
found	O	O	O	O	O
it	O	O	O	O	O
radiant	O	O	O	O	O
with	O	O	O	O	O
firelight	O	O	O	O	O
,	O	O	O	O	O
tea	O	O	O	O	O
set	O	O	O	O	O
on	O	O	O	O	O
the	O	O	O	O	O
table	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
Lucilla	B-PER	O	O	O	O
crying	O	O	O	O	O
by	O	O	O	O	O
the	O	O	O	O	O
fire	O	O	O	O	O
,	O	O	O	O	O
in	O	O	O	O	O
her	O	O	O	O	O
new	O	O	O	O	O
crape	O	O	O	O	O
,	O	O	O	O	O
the	O	O	O	O	O
effect	O	O	O	O	O
upon	O	O	O	O	O
a	O	O	O	O	O
temper	O	O	O	O	O
by	O	O	O	O	O
no	O	O	O	O	O
means	O	O	O	O	O
perfect	O	O	O	O	O
may	O	O	O	O	O
be	O	O	O	O	O
imagined	O	O	O	O	O
.	O	O	O	O	O

The	B-PER	O	O	O	O
unfortunate	I-PER	O	O	O	O
man	I-PER	O	O	O	O
threw	O	O	O	O	O
both	O	O	O	O	O
the	O	O	O	O	O
windows	O	O	O	O	O
wide	O	O	O	O	O
open	O	O	O	O	O
and	O	O	O	O	O
rang	O	O	O	O	O
the	O	O	O	O	O
bell	O	O	O	O	O
violently	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
gave	O	O	O	O	O
instant	O	O	O	O	O
orders	O	O	O	O	O
for	O	O	O	O	O
the	O	O	O	O	O
removal	O	O	O	O	O
of	O	O	O	O	O
the	O	O	O	O	O
unnecessary	O	O	O	O	O
fire	O	O	O	O	O
and	O	O	O	O	O
the	O	O	O	O	O
tea-service	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
Let	O	O	O	O	O
me	O	O	O	O	O
know	O	O	O	O	O
when	O	O	O	O	O
dinner	O	O	O	O	O
is	O	O	O	O	O
ready	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
he	O	O	O	O	O
said	O	O	O	O	O
,	O	O	O	O	O
in	O	O	O	O	O
a	O	O	O	O	O
voice	O	O	O	O	O
like	O	O	O	O	O
thunder	O	O	O	O	O
;	O	O	O	O	O
"	O	O	O	O	O
and	O	O	O	O	O
if	O	O	O	O	O
Miss	B-PER	B-PER	O	O	O
Marjoribanks	O	I-PER	O	O	O
wants	O	O	O	O	O
a	O	O	O	O	O
fire	O	O	O	O	O
,	O	O	O	O	O
let	O	O	O	O	O
it	O	O	O	O	O
be	O	O	O	O	O
lighted	O	O	O	O	O
in	O	O	O	O	O
the	B-FAC	O	O	O	O
drawing-room	I-FAC	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

Lucilla	B-PER	O	O	O	O
was	O	O	O	O	O
so	O	O	O	O	O
much	O	O	O	O	O
taken	O	O	O	O	O
by	O	O	O	O	O
surprise	O	O	O	O	O
by	O	O	O	O	O
this	O	O	O	O	O
sudden	O	O	O	O	O
overthrow	O	O	O	O	O
of	O	O	O	O	O
her	O	O	O	O	O
programme	O	O	O	O	O
,	O	O	O	O	O
that	O	O	O	O	O
she	O	O	O	O	O
submitted	O	O	O	O	O
,	O	O	O	O	O
as	O	O	O	O	O
a	B-PER	O	O	O	O
girl	I-PER	O	O	O	O
of	I-PER	O	O	O	O
much	I-PER	O	O	O	O
less	I-PER	O	O	O	O
spirit	I-PER	O	O	O	O
might	O	O	O	O	O
have	O	O	O	O	O
done	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
suffered	O	O	O	O	O
herself	O	O	O	O	O
and	O	O	O	O	O
her	O	O	O	O	O
fire	O	O	O	O	O
and	O	O	O	O	O
her	O	O	O	O	O
tea-things	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
dismissed	O	O	O	O	O
upstairs	B-FAC	O	O	O	O
,	O	O	O	O	O
where	O	O	O	O	O
she	O	O	O	O	O
wept	O	O	O	O	O
still	O	O	O	O	O
more	O	O	O	O	O
at	O	O	O	O	O
sight	O	O	O	O	O
of	O	O	O	O	O
dear	B-PER	O	O	O	O
mamma	I-PER	O	O	O	O
's	O	O	O	O	O
sofa	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
where	O	O	O	O	O
Ellis	B-PER	O	O	O	O
came	O	O	O	O	O
to	O	O	O	O	O
mingle	O	O	O	O	O
her	O	O	O	O	O
tears	O	O	O	O	O
with	O	O	O	O	O
those	O	O	O	O	O
of	O	O	O	O	O
her	B-PER	O	O	O	O
young	I-PER	O	O	O	O
mistress	I-PER	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
to	O	O	O	O	O
beg	O	O	O	O	O
dear	O	O	O	O	O
Miss	B-PER	B-PER	O	O	O
Lucilla	O	I-PER	O	O	O
,	O	O	O	O	O
for	O	O	O	O	O
the	O	O	O	O	O
sake	O	O	O	O	O
of	O	O	O	O	O
her	O	O	O	O	O
precious	O	O	O	O	O
'	O	O	O	O	O
elth	O	O	O	O	O
and	O	O	O	O	O
her	O	O	O	O	O
dear	B-PER	O	O	O	O
papa	I-PER	O	O	O	O
,	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
persuaded	O	O	O	O	O
to	O	O	O	O	O
take	O	O	O	O	O
some	O	O	O	O	O
tea	O	O	O	O	O
.	O	O	O	O	O

On	O	O	O	O	O
the	O	O	O	O	O
whole	O	O	O	O	O
,	O	O	O	O	O
master	B-PER	O	O	O	O
stood	O	O	O	O	O
lessened	O	O	O	O	O
in	O	O	O	O	O
the	O	O	O	O	O
eyes	O	O	O	O	O
of	O	O	O	O	O
all	B-PER	O	O	O	O
the	I-PER	O	O	O	O
household	I-PER	O	O	O	O
by	O	O	O	O	O
his	O	O	O	O	O
ability	O	O	O	O	O
to	O	O	O	O	O
eat	O	O	O	O	O
his	O	O	O	O	O
dinner	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
his	O	O	O	O	O
resentment	O	O	O	O	O
at	O	O	O	O	O
having	O	O	O	O	O
his	O	O	O	O	O
habitudes	O	O	O	O	O
disturbed	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
Them	B-PER	O	O	O	O
men	I-PER	O	O	O	O
would	O	O	O	O	O
eat	O	O	O	O	O
and	O	O	O	O	O
drink	O	O	O	O	O
if	O	O	O	O	O
we	O	O	O	O	O
was	O	O	O	O	O
all	O	O	O	O	O
in	O	O	O	O	O
our	O	O	O	O	O
graves	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
said	O	O	O	O	O
the	B-PER	O	O	O	O
indignant	I-PER	O	O	O	O
cook	I-PER	O	O	O	O
,	I-PER	O	O	O	O
who	I-PER	O	O	O	O
indeed	I-PER	O	O	O	O
had	I-PER	O	O	O	O
a	I-PER	O	O	O	O
real	I-PER	O	O	O	O
grievance	I-PER	O	O	O	O
;	O	O	O	O	O
and	O	O	O	O	O
the	O	O	O	O	O
outraged	O	O	O	O	O
sentiment	O	O	O	O	O
of	O	O	O	O	O
the	B-PER	O	O	O	O
kitchen	I-PER	O	O	O	O
was	O	O	O	O	O
avenged	O	O	O	O	O
by	O	O	O	O	O
a	O	O	O	O	O
bad	O	O	O	O	O
and	O	O	O	O	O
hasty	O	O	O	O	O
